step,residual,mass
5504,1.4189480503132304e-05,2.4499282643152828e-01
5505,1.4180277343329248e-05,2.4499602479407812e-01
5506,1.4171080241999110e-05,2.4499922111302250e-01
5507,1.4161889195275454e-05,2.4500241538966760e-01
5508,1.4152704198946860e-05,2.4500560762531776e-01
5509,1.4143525248925413e-05,2.4500879782127766e-01
5510,1.4134352341571769e-05,2.4501198597885043e-01
5511,1.4125185471955400e-05,2.4501517209933873e-01
5512,1.4116024636427144e-05,2.4501835618404372e-01
5513,1.4106869830683547e-05,2.4502153823426676e-01
5514,1.4097721050467519e-05,2.4502471825130698e-01
5515,1.4088578292397409e-05,2.4502789623646420e-01
5516,1.4079441552141452e-05,2.4503107219103651e-01
5517,1.4070310825280432e-05,2.4503424611632138e-01
5518,1.4061186107944363e-05,2.4503741801361548e-01
5519,1.4052067395948851e-05,2.4504058788421451e-01
5520,1.4042954685963239e-05,2.4504375572941367e-01
5521,1.4033847972500331e-05,2.4504692155050684e-01
5522,1.4024747252818000e-05,2.4505008534878753e-01
5523,1.4015652521991922e-05,2.4505324712554818e-01
5524,1.4006563776637599e-05,2.4505640688208064e-01
5525,1.3997481012044852e-05,2.4505956461967529e-01
5526,1.3988404224720833e-05,2.4506272033962248e-01
5527,1.3979333410542672e-05,2.4506587404321159e-01
5528,1.3970268564908915e-05,2.4506902573173081e-01
5529,1.3961209684317392e-05,2.4507217540646792e-01
5530,1.3952156764709852e-05,2.4507532306870899e-01
5531,1.3943109801719742e-05,2.4507846871974048e-01
5532,1.3934068791671521e-05,2.4508161236084727e-01
5533,1.3925033730338389e-05,2.4508475399331392e-01
5534,1.3916004613913638e-05,2.4508789361842337e-01
5535,1.3906981438049001e-05,2.4509103123745890e-01
5536,1.3897964198445440e-05,2.4509416685170166e-01
5537,1.3888952892005222e-05,2.4509730046243314e-01
5538,1.3879947514207254e-05,2.4510043207093318e-01
5539,1.3870948060591912e-05,2.4510356167848135e-01
5540,1.3861954527930550e-05,2.4510668928635593e-01
5541,1.3852966911918571e-05,2.4510981489583469e-01
5542,1.3843985208289963e-05,2.4511293850819466e-01
5543,1.3835009413560770e-05,2.4511606012471210e-01
5544,1.3826039523275199e-05,2.4511917974666192e-01
5545,1.3817075533763684e-05,2.4512229737531865e-01
5546,1.3808117440982834e-05,2.4512541301195598e-01
5547,1.3799165240536572e-05,2.4512852665784701e-01
5548,1.3790218928536436e-05,2.4513163831426313e-01
5549,1.3781278501393770e-05,2.4513474798247600e-01
5550,1.3772343954956007e-05,2.4513785566375626e-01
5551,1.3763415285606073e-05,2.4514096135937277e-01
5552,1.3754492488121943e-05,2.4514406507059480e-01
5553,1.3745575559794938e-05,2.4514716679868978e-01
5554,1.3736664496322174e-05,2.4515026654492555e-01
5555,1.3727759293726180e-05,2.4515336431056800e-01
5556,1.3718859947373256e-05,2.4515646009688291e-01
5557,1.3709966454484818e-05,2.4515955390513472e-01
5558,1.3701078810375514e-05,2.4516264573658725e-01
5559,1.3692197010978266e-05,2.4516573559250421e-01
5560,1.3683321053072066e-05,2.4516882347414698e-01
5561,1.3674450931573052e-05,2.4517190938277797e-01
5562,1.3665586643833338e-05,2.4517499331965750e-01
5563,1.3656728184800919e-05,2.4517807528604499e-01
5564,1.3647875550859311e-05,2.4518115528320009e-01
5565,1.3639028738366746e-05,2.4518423331238076e-01
5566,1.3630187743627544e-05,2.4518730937484493e-01
5567,1.3621352561930866e-05,2.4519038347184852e-01
5568,1.3612523189705233e-05,2.4519345560464809e-01
5569,1.3603699622964087e-05,2.4519652577449802e-01
5570,1.3594881857594978e-05,2.4519959398265315e-01
5571,1.3586069890290609e-05,2.4520266023036652e-01
5572,1.3577263716794083e-05,2.4520572451889100e-01
5573,1.3568463333208429e-05,2.4520878684947850e-01
5574,1.3559668734933069e-05,2.4521184722337960e-01
5575,1.3550879919338485e-05,2.4521490564184503e-01
5576,1.3542096881697321e-05,2.4521796210612395e-01
5577,1.3533319618187616e-05,2.4522101661746551e-01
5578,1.3524548125044289e-05,2.4522406917711703e-01
5579,1.3515782398228313e-05,2.4522711978632561e-01
5580,1.3507022434066043e-05,2.4523016844633783e-01
5581,1.3498268228590304e-05,2.4523321515839877e-01
5582,1.3489519777562565e-05,2.4523625992375339e-01
5583,1.3480777077304450e-05,2.4523930274364544e-01
5584,1.3472040123920615e-05,2.4524234361931785e-01
5585,1.3463308914131124e-05,2.4524538255201309e-01
5586,1.3454583442838301e-05,2.4524841954297258e-01
5587,1.3445863707531278e-05,2.4525145459343717e-01
5588,1.3437149703454604e-05,2.4525448770464656e-01
5589,1.3428441426705280e-05,2.4525751887783995e-01
5590,1.3419738873363119e-05,2.4526054811425529e-01
5591,1.3411042040635724e-05,2.4526357541513075e-01
5592,1.3402350923371543e-05,2.4526660078170298e-01
5593,1.3393665518161202e-05,2.4526962421520732e-01
5594,1.3384985821092598e-05,2.4527264571687940e-01
5595,1.3376311828502985e-05,2.4527566528795339e-01
5596,1.3367643536652055e-05,2.4527868292966307e-01
5597,1.3358980941306373e-05,2.4528169864324115e-01
5598,1.3350324038596795e-05,2.4528471242991959e-01
5599,1.3341672825302886e-05,2.4528772429092963e-01
5600,1.3333027296785437e-05,2.4529073422750153e-01
5601,1.3324387449517302e-05,2.4529374224086517e-01
5602,1.3315753280188032e-05,2.4529674833224946e-01
5603,1.3307124783990547e-05,2.4529975250288191e-01
5604,1.3298501957381377e-05,2.4530275475399058e-01
5605,1.3289884797213420e-05,2.4530575508680136e-01
5606,1.3281273299100187e-05,2.4530875350254069e-01
5607,1.3272667459220392e-05,2.4531175000243252e-01
5608,1.3264067273467798e-05,2.4531474458770150e-01
5609,1.3255472738666969e-05,2.4531773725957123e-01
5610,1.3246883850685716e-05,2.4532072801926386e-01
5611,1.3238300606256937e-05,2.4532371686800139e-01
5612,1.3229723000122030e-05,2.4532670380700497e-01
5613,1.3221151030116337e-05,2.4532968883749492e-01
5614,1.3212584691062774e-05,2.4533267196069006e-01
5615,1.3204023980470170e-05,2.4533565317780992e-01
5616,1.3195468893522217e-05,2.4533863249007165e-01
5617,1.3186919426907005e-05,2.4534160989869308e-01
5618,1.3178375576938666e-05,2.4534458540489007e-01
5619,1.3169837339536914e-05,2.4534755900987826e-01
5620,1.3161304710570916e-05,2.4535053071487253e-01
5621,1.3152777687065330e-05,2.4535350052108704e-01
5622,1.3144256264704088e-05,2.4535646842973463e-01
5623,1.3135740439787905e-05,2.4535943444202821e-01
5624,1.3127230208600334e-05,2.4536239855917938e-01
5625,1.3118725567673543e-05,2.4536536078239871e-01
5626,1.3110226512514239e-05,2.4536832111289683e-01
5627,1.3101733039797003e-05,2.4537127955188293e-01
5628,1.3093245145648017e-05,2.4537423610056547e-01
5629,1.3084762826774264e-05,2.4537719076015241e-01
5630,1.3076286078482770e-05,2.4538014353185064e-01
5631,1.3067814897846713e-05,2.4538309441686679e-01
5632,1.3059349280728135e-05,2.4538604341640624e-01
5633,1.3050889223162072e-05,2.4538899053167326e-01
5634,1.3042434722084797e-05,2.4539193576387219e-01
5635,1.3033985773238793e-05,2.4539487911420677e-01
5636,1.3025542373129720e-05,2.4539782058387863e-01
5637,1.3017104517847311e-05,2.4540076017408977e-01
5638,1.3008672203510163e-05,2.4540369788604099e-01
5639,1.3000245426574321e-05,2.4540663372093255e-01
5640,1.2991824183050495e-05,2.4540956767996389e-01
5641,1.2983408469884237e-05,2.4541249976433333e-01
5642,1.2974998282444607e-05,2.4541542997523888e-01
5643,1.2966593617850783e-05,2.4541835831387768e-01
5644,1.2958194471718516e-05,2.4542128478144565e-01
5645,1.2949800840289783e-05,2.4542420937913889e-01
5646,1.2941412720628076e-05,2.4542713210815173e-01
5647,1.2933030108717628e-05,2.4543005296967829e-01
5648,1.2924652999916154e-05,2.4543297196491184e-01
5649,1.2916281391556640e-05,2.4543588909504510e-01
5650,1.2907915279738036e-05,2.4543880436126936e-01
5651,1.2899554660936968e-05,2.4544171776477575e-01
5652,1.2891199530971717e-05,2.4544462930675487e-01
5653,1.2882849885934349e-05,2.4544753898839555e-01
5654,1.2874505722902199e-05,2.4545044681088687e-01
5655,1.2866167037826798e-05,2.4545335277541649e-01
5656,1.2857833826547153e-05,2.4545625688317180e-01
5657,1.2849506086163172e-05,2.4545915913533917e-01
5658,1.2841183812613013e-05,2.4546205953310388e-01
5659,1.2832867002321499e-05,2.4546495807765145e-01
5660,1.2824555651404353e-05,2.4546785477016542e-01
5661,1.2816249756245002e-05,2.4547074961182938e-01
5662,1.2807949313347337e-05,2.4547364260382612e-01
5663,1.2799654318845388e-05,2.4547653374733749e-01
5664,1.2791364769033145e-05,2.4547942304354423e-01
5665,1.2783080660371026e-05,2.4548231049362715e-01
5666,1.2774801989309550e-05,2.4548519609876546e-01
5667,1.2766528751926740e-05,2.4548807986013835e-01
5668,1.2758260944728204e-05,2.4549096177892346e-01
5669,1.2749998563498249e-05,2.4549384185629863e-01
5670,1.2741741605869641e-05,2.4549672009344023e-01
5671,1.2733490066821970e-05,2.4549959649152386e-01
5672,1.2725243943351138e-05,2.4550247105172504e-01
5673,1.2717003232086601e-05,2.4550534377521765e-01
5674,1.2708767928338775e-05,2.4550821466317566e-01
5675,1.2700538030029966e-05,2.4551108371677180e-01
5676,1.2692313532286103e-05,2.4551395093717815e-01
5677,1.2684094431405591e-05,2.4551681632556588e-01
5678,1.2675880724938952e-05,2.4551967988310552e-01
5679,1.2667672408043517e-05,2.4552254161096734e-01
5680,1.2659469477611425e-05,2.4552540151031998e-01
5681,1.2651271929912513e-05,2.4552825958233218e-01
5682,1.2643079761294756e-05,2.4553111582817128e-01
5683,1.2634892967877044e-05,2.4553397024900392e-01
5684,1.2626711546767349e-05,2.4553682284599668e-01
5685,1.2618535494008169e-05,2.4553967362031426e-01
5686,1.2610364805924943e-05,2.4554252257312217e-01
5687,1.2602199478445869e-05,2.4554536970558374e-01
5688,1.2594039508655955e-05,2.4554821501886198e-01
5689,1.2585884892832748e-05,2.4555105851411957e-01
5690,1.2577735627035811e-05,2.4555390019251810e-01
5691,1.2569591707914970e-05,2.4555674005521819e-01
5692,1.2561453131924710e-05,2.4555957810338061e-01
5693,1.2553319895205235e-05,2.4556241433816406e-01
5694,1.2545191993997528e-05,2.4556524876072769e-01
5695,1.2537069425481493e-05,2.4556808137222905e-01
5696,1.2528952185712372e-05,2.4557091217382573e-01
5697,1.2520840270681784e-05,2.4557374116667410e-01
5698,1.2512733677391323e-05,2.4557656835192965e-01
5699,1.2504632401602174e-05,2.4557939373074747e-01
5700,1.2496536440351291e-05,2.4558221730428192e-01
5701,1.2488445789747767e-05,2.4558503907368620e-01
5702,1.2480360446636537e-05,2.4558785904011338e-01
5703,1.2472280407173562e-05,2.4559067720471534e-01
5704,1.2464205667133133e-05,2.4559349356864352e-01
5705,1.2456136223680918e-05,2.4559630813304845e-01
5706,1.2448072073328207e-05,2.4559912089907956e-01
5707,1.2440013212152925e-05,2.4560193186788637e-01
5708,1.2431959636865801e-05,2.4560474104061730e-01
5709,1.2423911343534871e-05,2.4560754841841953e-01
5710,1.2415868329350764e-05,2.4561035400244019e-01
5711,1.2407830590184992e-05,2.4561315779382559e-01
5712,1.2399798122121509e-05,2.4561595979372094e-01
5713,1.2391770922041017e-05,2.4561876000327099e-01
5714,1.2383748987052775e-05,2.4562155842361971e-01
5715,1.2375732312527456e-05,2.4562435505590985e-01
5716,1.2367720895432705e-05,2.4562714990128490e-01
5717,1.2359714732284147e-05,2.4562994296088581e-01
5718,1.2351713819626979e-05,2.4563273423585394e-01
5719,1.2343718153410697e-05,2.4563552372732955e-01
5720,1.2335727730429699e-05,2.4563831143645218e-01
5721,1.2327742547391251e-05,2.4564109736436063e-01
5722,1.2319762600353712e-05,2.4564388151219319e-01
5723,1.2311787886127444e-05,2.4564666388108691e-01
5724,1.2303818400918448e-05,2.4564944447217921e-01
5725,1.2295854141499320e-05,2.4565222328660502e-01
5726,1.2287895104213360e-05,2.4565500032550031e-01
5727,1.2279941285214433e-05,2.4565777558999899e-01
5728,1.2271992681665367e-05,2.4566054908123544e-01
5729,1.2264049289794820e-05,2.4566332080034231e-01
5730,1.2256111105797713e-05,2.4566609074845203e-01
5731,1.2248178126586206e-05,2.4566885892669635e-01
5732,1.2240250348293063e-05,2.4567162533620576e-01
5733,1.2232327767924117e-05,2.4567438997811059e-01
5734,1.2224410381167915e-05,2.4567715285354044e-01
5735,1.2216498184920217e-05,2.4567991396362387e-01
5736,1.2208591176243601e-05,2.4568267330948881e-01
5737,1.2200689351029696e-05,2.4568543089226250e-01
5738,1.2192792706121237e-05,2.4568818671307152e-01
5739,1.2184901237507112e-05,2.4569094077304177e-01
5740,1.2177014942317475e-05,2.4569369307329822e-01
5741,1.2169133816827749e-05,2.4569644361496554e-01
5742,1.2161257857328340e-05,2.4569919239916679e-01
5743,1.2153387061160121e-05,2.4570193942702551e-01
5744,1.2145521423729206e-05,2.4570468469966378e-01
5745,1.2137660942242825e-05,2.4570742821820302e-01
5746,1.2129805613441297e-05,2.4571016998376405e-01
5747,1.2121955433505132e-05,2.4571290999746695e-01
5748,1.2114110398420013e-05,2.4571564826043116e-01
5749,1.2106270506118155e-05,2.4571838477377539e-01
5750,1.2098435751456328e-05,2.4572111953861694e-01
5751,1.2090606132356893e-05,2.4572385255607401e-01
5752,1.2082781645032002e-05,2.4572658382726251e-01
5753,1.2074962285452612e-05,2.4572931335329817e-01
5754,1.2067148051171261e-05,2.4573204113529662e-01
5755,1.2059338937343792e-05,2.4573476717437151e-01
5756,1.2051534941697986e-05,2.4573749147163679e-01
5757,1.2043736060763834e-05,2.4574021402820559e-01
5758,1.2035942290662130e-05,2.4574293484519005e-01
5759,1.2028153628257067e-05,2.4574565392370154e-01
5760,1.2020370069505447e-05,2.4574837126485102e-01
5761,1.2012591611567693e-05,2.4575108686974850e-01
5762,1.2004818250868308e-05,2.4575380073950337e-01
5763,1.1997049984217852e-05,2.4575651287522429e-01
5764,1.1989286807626376e-05,2.4575922327801947e-01
5765,1.1981528718510983e-05,2.4576193194899582e-01
5766,1.1973775712644792e-05,2.4576463888926037e-01
5767,1.1966027786725188e-05,2.4576734409991857e-01
5768,1.1958284938374803e-05,2.4577004758207563e-01
5769,1.1950547162717223e-05,2.4577274933683599e-01
5770,1.1942814456420190e-05,2.4577544936530341e-01
5771,1.1935086817278491e-05,2.4577814766858105e-01
5772,1.1927364241283964e-05,2.4578084424777080e-01
5773,1.1919646725050931e-05,2.4578353910397469e-01
5774,1.1911934265168677e-05,2.4578623223829371e-01
5775,1.1904226857853332e-05,2.4578892365182800e-01
5776,1.1896524500324318e-05,2.4579161334567665e-01
5777,1.1888827188894703e-05,2.4579430132093882e-01
5778,1.1881134920492727e-05,2.4579698757871271e-01
5779,1.1873447690873761e-05,2.4579967212009557e-01
5780,1.1865765497753894e-05,2.4580235494618413e-01
5781,1.1858088336934105e-05,2.4580503605807441e-01
5782,1.1850416205277372e-05,2.4580771545686156e-01
5783,1.1842749099704579e-05,2.4581039314364039e-01
5784,1.1835087016300289e-05,2.4581306911950435e-01
5785,1.1827429952591922e-05,2.4581574338554726e-01
5786,1.1819777904390371e-05,2.4581841594286158e-01
5787,1.1812130868276429e-05,2.4582108679253833e-01
5788,1.1804488841243844e-05,2.4582375593566988e-01
5789,1.1796851819719392e-05,2.4582642337334545e-01
5790,1.1789219800877621e-05,2.4582908910665541e-01
5791,1.1781592780636056e-05,2.4583175313668851e-01
5792,1.1773970756435031e-05,2.4583441546453325e-01
5793,1.1766353723936491e-05,2.4583707609127711e-01
5794,1.1758741680362117e-05,2.4583973501800702e-01
5795,1.1751134622184971e-05,2.4584239224580912e-01
5796,1.1743532546696541e-05,2.4584504777576932e-01
5797,1.1735935449848896e-05,2.4584770160897226e-01
5798,1.1728343328575077e-05,2.4585035374650210e-01
5799,1.1720756179209250e-05,2.4585300418944217e-01
5800,1.1713173998523409e-05,2.4585565293887532e-01
5801,1.1705596783857072e-05,2.4585829999588393e-01
5802,1.1698024531090665e-05,2.4586094536154890e-01
5803,1.1690457237118981e-05,2.4586358903695127e-01
5804,1.1682894898520731e-05,2.4586623102317090e-01
5805,1.1675337512157810e-05,2.4586887132128679e-01
5806,1.1667785074895943e-05,2.4587150993237830e-01
5807,1.1660237582762146e-05,2.4587414685752274e-01
5808,1.1652695033190545e-05,2.4587678209779784e-01
5809,1.1645157422372717e-05,2.4587941565427970e-01
5810,1.1637624747008733e-05,2.4588204752804427e-01
5811,1.1630097004303963e-05,2.4588467772016723e-01
5812,1.1622574190594670e-05,2.4588730623172242e-01
5813,1.1615056301934311e-05,2.4588993306378398e-01
5814,1.1607543335931035e-05,2.4589255821742509e-01
5815,1.1600035289072638e-05,2.4589518169371788e-01
5816,1.1592532158061837e-05,2.4589780349373444e-01
5817,1.1585033939594885e-05,2.4590042361854553e-01
5818,1.1577540630090604e-05,2.4590304206922212e-01
5819,1.1570052226481252e-05,2.4590565884683316e-01
5820,1.1562568725601600e-05,2.4590827395244796e-01
5821,1.1555090124234846e-05,2.4591088738713504e-01
5822,1.1547616418204167e-05,2.4591349915196184e-01
5823,1.1540147605131546e-05,2.4591610924799540e-01
5824,1.1532683681916558e-05,2.4591871767630213e-01
5825,1.1525224644543519e-05,2.4592132443794718e-01
5826,1.1517770490699174e-05,2.4592392953399619e-01
5827,1.1510321215740616e-05,2.4592653296551292e-01
5828,1.1502876817253192e-05,2.4592913473356087e-01
5829,1.1495437291797116e-05,2.4593173483920303e-01
5830,1.1488002636431491e-05,2.4593433328350189e-01
5831,1.1480572847637446e-05,2.4593693006751843e-01
5832,1.1473147921963954e-05,2.4593952519231388e-01
5833,1.1465727856575617e-05,2.4594211865894852e-01
5834,1.1458312647865026e-05,2.4594471046848165e-01
5835,1.1450902292467176e-05,2.4594730062197206e-01
5836,1.1443496787453255e-05,2.4594988912047783e-01
5837,1.1436096129739762e-05,2.4595247596505654e-01
5838,1.1428700315656363e-05,2.4595506115676502e-01
5839,1.1421309341988297e-05,2.4595764469665909e-01
5840,1.1413923205532874e-05,2.4596022658579472e-01
5841,1.1406541903338719e-05,2.4596280682522617e-01
5842,1.1399165431879493e-05,2.4596538541600790e-01
5843,1.1391793788012162e-05,2.4596796235919297e-01
5844,1.1384426968308563e-05,2.4597053765583421e-01
5845,1.1377064969688698e-05,2.4597311130698402e-01
5846,1.1369707789281082e-05,2.4597568331369332e-01
5847,1.1362355423454713e-05,2.4597825367701323e-01
5848,1.1355007868763604e-05,2.4598082239799343e-01
5849,1.1347665122465020e-05,2.4598338947768375e-01
5850,1.1340327181141444e-05,2.4598595491713268e-01
5851,1.1332994041766961e-05,2.4598851871738797e-01
5852,1.1325665700838574e-05,2.4599108087949750e-01
5853,1.1318342155071505e-05,2.4599364140450766e-01
5854,1.1311023401541320e-05,2.4599620029346470e-01
5855,1.1303709436800864e-05,2.4599875754741363e-01
5856,1.1296400257917688e-05,2.4600131316739970e-01
5857,1.1289095861080556e-05,2.4600386715446623e-01
5858,1.1281796244111665e-05,2.4600641950965724e-01
5859,1.1274501403033207e-05,2.4600897023401519e-01
5860,1.1267211334869444e-05,2.4601151932858167e-01
5861,1.1259926036249649e-05,2.4601406679439902e-01
5862,1.1252645504515096e-05,2.4601661263250704e-01
5863,1.1245369735674641e-05,2.4601915684394618e-01
5864,1.1238098727501683e-05,2.4602169942975546e-01
5865,1.1230832475520953e-05,2.4602424039097440e-01
5866,1.1223570978090693e-05,2.4602677972864026e-01
5867,1.1216314230853432e-05,2.4602931744379042e-01
5868,1.1209062230282966e-05,2.4603185353746190e-01
5869,1.1201814975155168e-05,2.4603438801069077e-01
5870,1.1194572460351991e-05,2.4603692086451212e-01
5871,1.1187334683827362e-05,2.4603945209996139e-01
5872,1.1180101641603904e-05,2.4604198171807160e-01
5873,1.1172873331288842e-05,2.4604450971987699e-01
5874,1.1165649748993550e-05,2.4604703610641010e-01
5875,1.1158430891971142e-05,2.4604956087870303e-01
5876,1.1151216756897760e-05,2.4605208403778683e-01
5877,1.1144007340792215e-05,2.4605460558469242e-01
5878,1.1136802640172809e-05,2.4605712552045039e-01
5879,1.1129602652354308e-05,2.4605964384608972e-01
5880,1.1122407373785897e-05,2.4606216056263921e-01
5881,1.1115216801467259e-05,2.4606467567112736e-01
5882,1.1108030932430885e-05,2.4606718917258114e-01
5883,1.1100849762905895e-05,2.4606970106802784e-01
5884,1.1093673290858308e-05,2.4607221135849319e-01
5885,1.1086501512308941e-05,2.4607472004500319e-01
5886,1.1079334424136406e-05,2.4607722712858252e-01
5887,1.1072172023036437e-05,2.4607973261025520e-01
5888,1.1065014306681602e-05,2.4608223649104505e-01
5889,1.1057861271115073e-05,2.4608473877197470e-01
5890,1.1050712913634315e-05,2.4608723945406644e-01
5891,1.1043569231234037e-05,2.4608973853834190e-01
5892,1.1036430219979246e-05,2.4609223602582223e-01
5893,1.1029295877392738e-05,2.4609473191752715e-01
5894,1.1022166200459832e-05,2.4609722621447658e-01
5895,1.1015041186586075e-05,2.4609971891768986e-01
5896,1.1007920831289276e-05,2.4610221002818514e-01
5897,1.1000805132024352e-05,2.4610469954697958e-01
5898,1.0993694085725551e-05,2.4610718747509092e-01
5899,1.0986587689669730e-05,2.4610967381353518e-01
5900,1.0979485940109628e-05,2.4611215856332783e-01
5901,1.0972388834300857e-05,2.4611464172548453e-01
5902,1.0965296369046042e-05,2.4611712330101929e-01
5903,1.0958208541072502e-05,2.4611960329094609e-01
5904,1.0951125347756770e-05,2.4612208169627789e-01
5905,1.0944046785810981e-05,2.4612455851802756e-01
5906,1.0936972851764704e-05,2.4612703375720632e-01
5907,1.0929903542800009e-05,2.4612950741482595e-01
5908,1.0922838856044646e-05,2.4613197949189650e-01
5909,1.0915778787917489e-05,2.4613444998942835e-01
5910,1.0908723335750922e-05,2.4613691890843040e-01
5911,1.0901672496326082e-05,2.4613938624991130e-01
5912,1.0894626266403593e-05,2.4614185201487945e-01
5913,1.0887584642987642e-05,2.4614431620434149e-01
5914,1.0880547623080391e-05,2.4614677881930447e-01
5915,1.0873515203459069e-05,2.4614923986077436e-01
5916,1.0866487381271162e-05,2.4615169932975689e-01
5917,1.0859464153348960e-05,2.4615415722725603e-01
5918,1.0852445516294794e-05,2.4615661355427659e-01
5919,1.0845431467973509e-05,2.4615906831182177e-01
5920,1.0838422004473170e-05,2.4616152150089451e-01
5921,1.0831417122610099e-05,2.4616397312249660e-01
5922,1.0824416819603052e-05,2.4616642317763010e-01
5923,1.0817421092826891e-05,2.4616887166729562e-01
5924,1.0810429938635751e-05,2.4617131859249369e-01
5925,1.0803443354559265e-05,2.4617376395422352e-01
5926,1.0796461336493768e-05,2.4617620775348451e-01
5927,1.0789483882503767e-05,2.4617864999127462e-01
5928,1.0782510988724542e-05,2.4618109066859203e-01
5929,1.0775542653167653e-05,2.4618352978643337e-01
5930,1.0768578871648924e-05,2.4618596734579520e-01
5931,1.0761619641272070e-05,2.4618840334767353e-01
5932,1.0754664959751988e-05,2.4619083779306333e-01
5933,1.0747714823394860e-05,2.4619327068295924e-01
5934,1.0740769229602630e-05,2.4619570201835489e-01
5935,1.0733828174463790e-05,2.4619813180024352e-01
5936,1.0726891656167233e-05,2.4620056002961832e-01
5937,1.0719959671005928e-05,2.4620298670747079e-01
5938,1.0713032215977919e-05,2.4620541183479255e-01
5939,1.0706109287826892e-05,2.4620783541257366e-01
5940,1.0699190884087310e-05,2.4621025744180511e-01
5941,1.0692277001276422e-05,2.4621267792347587e-01
5942,1.0685367636818407e-05,2.4621509685857496e-01
5943,1.0678462787380691e-05,2.4621751424809007e-01
5944,1.0671562449929569e-05,2.4621993009300946e-01
5945,1.0664666621664428e-05,2.4622234439431978e-01
5946,1.0657775299722501e-05,2.4622475715300726e-01
5947,1.0650888480500712e-05,2.4622716837005768e-01
5948,1.0644006161112322e-05,2.4622957804645584e-01
5949,1.0637128339080127e-05,2.4623198618318640e-01
5950,1.0630255010876739e-05,2.4623439278123307e-01
5951,1.0623386173230485e-05,2.4623679784157865e-01
5952,1.0616521824095049e-05,2.4623920136520619e-01
5953,1.0609661960168874e-05,2.4624160335309758e-01
5954,1.0602806577668736e-05,2.4624400380623371e-01
5955,1.0595955674422207e-05,2.4624640272559534e-01
5956,1.0589109247550527e-05,2.4624880011216244e-01
5957,1.0582267293456130e-05,2.4625119596691461e-01
5958,1.0575429809526267e-05,2.4625359029083055e-01
5959,1.0568596792888802e-05,2.4625598308488819e-01
5960,1.0561768240071599e-05,2.4625837435006540e-01
5961,1.0554944148226720e-05,2.4626076408733885e-01
5962,1.0548124514331017e-05,2.4626315229768464e-01
5963,1.0541309336141640e-05,2.4626553898207873e-01
5964,1.0534498609739972e-05,2.4626792414149565e-01
5965,1.0527692332378233e-05,2.4627030777691036e-01
5966,1.0520890501925801e-05,2.4627268988929629e-01
5967,1.0514093114491964e-05,2.4627507047962680e-01
5968,1.0507300167415901e-05,2.4627744954887429e-01
5969,1.0500511657395656e-05,2.4627982709801066e-01
5970,1.0493727582019223e-05,2.4628220312800728e-01
5971,1.0486947937782690e-05,2.4628457763983433e-01
5972,1.0480172722604959e-05,2.4628695063446257e-01
5973,1.0473401932213995e-05,2.4628932211286109e-01
5974,1.0466635564817141e-05,2.4629169207599882e-01
5975,1.0459873616602985e-05,2.4629406052484371e-01
5976,1.0453116085340135e-05,2.4629642746036343e-01
5977,1.0446362967886492e-05,2.4629879288352502e-01
5978,1.0439614260888527e-05,2.4630115679529474e-01
5979,1.0432869961826586e-05,2.4630351919663807e-01
5980,1.0426130067861016e-05,2.4630588008852056e-01
5981,1.0419394575725317e-05,2.4630823947190625e-01
5982,1.0412663482222848e-05,2.4631059734775929e-01
5983,1.0405936785360629e-05,2.4631295371704284e-01
5984,1.0399214481388873e-05,2.4631530858071959e-01
5985,1.0392496567539454e-05,2.4631766193975135e-01
5986,1.0385783041224091e-05,2.4632001379509982e-01
5987,1.0379073898846767e-05,2.4632236414772554e-01
5988,1.0372369138098821e-05,2.4632471299858905e-01
5989,1.0365668755712322e-05,2.4632706034864923e-01
5990,1.0358972749320033e-05,2.4632940619886548e-01
5991,1.0352281115156310e-05,2.4633175055019638e-01
5992,1.0345593850970829e-05,2.4633409340359905e-01
5993,1.0338910953348804e-05,2.4633643476003109e-01
5994,1.0332232419707800e-05,2.4633877462044870e-01
5995,1.0325558246987140e-05,2.4634111298580769e-01
5996,1.0318888432841711e-05,2.4634344985706394e-01
5997,1.0312222973413252e-05,2.4634578523517134e-01
5998,1.0305561866272388e-05,2.4634811912108423e-01
5999,1.0298905108897316e-05,2.4635045151575644e-01
6000,1.0292252697660988e-05,2.4635278242014053e-01
6001,1.0285604629757403e-05,2.4635511183518835e-01
6002,1.0278960903196487e-05,2.4635743976185195e-01
6003,1.0272321513743899e-05,2.4635976620108230e-01
6004,1.0265686459727212e-05,2.4636209115382965e-01
6005,1.0259055737279958e-05,2.4636441462104386e-01
6006,1.0252429344408687e-05,2.4636673660367428e-01
6007,1.0245807277435208e-05,2.4636905710266924e-01
6008,1.0239189534192065e-05,2.4637137611897689e-01
6009,1.0232576110727828e-05,2.4637369365354447e-01
6010,1.0225967005017149e-05,2.4637600970731877e-01
6011,1.0219362214479307e-05,2.4637832428124615e-01
6012,1.0212761735599837e-05,2.4638063737627208e-01
6013,1.0206165565484352e-05,2.4638294899334118e-01
6014,1.0199573701319087e-05,2.4638525913339820e-01
6015,1.0192986140464431e-05,2.4638756779738652e-01
6016,1.0186402880239676e-05,2.4638987498624992e-01
6017,1.0179823917283009e-05,2.4639218070093014e-01
6018,1.0173249249032162e-05,2.4639448494236965e-01
6019,1.0166678872208630e-05,2.4639678771150958e-01
6020,1.0160112784619869e-05,2.4639908900929072e-01
6021,1.0153550982974051e-05,2.4640138883665322e-01
