VARIABLES="x","y","T","qx","qy"
ZONE I = 109 J = 109
     6.176000e-01    3.824000e-01    1.548735e-01    2.978666e-01   -9.668627e-01
     6.274000e-01    3.824000e-01    1.530509e-01    3.220129e-01   -9.563813e-01
     6.372000e-01    3.824000e-01    1.510869e-01    3.459853e-01   -9.450512e-01
     6.470000e-01    3.824000e-01    1.489825e-01    3.697660e-01   -9.328713e-01
     6.568000e-01    3.824000e-01    1.467389e-01    3.933365e-01   -9.198406e-01
     6.666000e-01    3.824000e-01    1.443573e-01    4.166773e-01   -9.059589e-01
     6.764000e-01    3.824000e-01    1.418393e-01    4.397680e-01   -8.912263e-01
     6.862000e-01    3.824000e-01    1.391862e-01    4.625874e-01   -8.756436e-01
     6.960000e-01    3.824000e-01    1.363998e-01    4.851132e-01   -8.592124e-01
     7.058000e-01    3.824000e-01    1.334819e-01    5.073223e-01   -8.419350e-01
     7.156000e-01    3.824000e-01    1.304344e-01    5.291906e-01   -8.238146e-01
     7.254000e-01    3.824000e-01    1.272593e-01    5.506933e-01   -8.048558e-01
     7.352000e-01    3.824000e-01    1.239590e-01    5.718045e-01   -7.850639e-01
     7.450000e-01    3.824000e-01    1.205357e-01    5.924979e-01   -7.644457e-01
     7.548000e-01    3.824000e-01    1.169921e-01    6.127461e-01   -7.430094e-01
     7.646000e-01    3.824000e-01    1.133307e-01    6.325213e-01   -7.207645e-01
     7.744000e-01    3.824000e-01    1.095546e-01    6.517950e-01   -6.977221e-01
     7.842000e-01    3.824000e-01    1.056667e-01    6.705383e-01   -6.738951e-01
     7.940000e-01    3.824000e-01    1.016702e-01    6.887218e-01   -6.492979e-01
     8.038000e-01    3.824000e-01    9.756846e-02    7.063161e-01   -6.239468e-01
     8.136000e-01    3.824000e-01    9.336510e-02    7.232914e-01   -5.978600e-01
     8.234000e-01    3.824000e-01    8.906382e-02    7.396181e-01   -5.710576e-01
     8.332000e-01    3.824000e-01    8.466852e-02    7.552668e-01   -5.435616e-01
     8.430000e-01    3.824000e-01    8.018327e-02    7.702081e-01   -5.153962e-01
     8.528000e-01    3.824000e-01    7.561232e-02    7.844135e-01   -4.865873e-01
     8.626000e-01    3.824000e-01    7.096007e-02    7.978547e-01   -4.571630e-01
     8.724000e-01    3.824000e-01    6.623110e-02    8.105044e-01   -4.271535e-01
     8.822000e-01    3.824000e-01    6.143014e-02    8.223363e-01   -3.965907e-01
     8.920000e-01    3.824000e-01    5.656208e-02    8.333252e-01   -3.655086e-01
     9.018000e-01    3.824000e-01    5.163194e-02    8.434471e-01   -3.339431e-01
     9.116000e-01    3.824000e-01    4.664488e-02    8.526795e-01   -3.019317e-01
     9.214000e-01    3.824000e-01    4.160621e-02    8.610016e-01   -2.695138e-01
     9.312000e-01    3.824000e-01    3.652133e-02    8.683941e-01   -2.367301e-01
     9.410000e-01    3.824000e-01    3.139575e-02    8.748399e-01   -2.036229e-01
     9.508000e-01    3.824000e-01    2.623509e-02    8.803238e-01   -1.702358e-01
     9.606000e-01    3.824000e-01    2.104505e-02    8.848325e-01   -1.366135e-01
     9.704000e-01    3.824000e-01    1.583139e-02    8.883554e-01   -1.028017e-01
     9.802000e-01    3.824000e-01    1.059994e-02    8.908838e-01   -6.884675e-02
     9.900000e-01    3.824000e-01    5.356563e-03    8.924115e-01   -3.479573e-02
     9.944958e-01    3.824000e-01    2.948735e-03    8.927764e-01   -1.915533e-02
     9.979297e-01    3.824000e-01    1.109183e-03    8.929126e-01   -7.205477e-03
     9.996790e-01    3.824000e-01    1.720033e-04    8.929345e-01   -1.117370e-03
     1.000000e+00    3.824000e-01    2.088489e-17    8.929351e-01   -1.356727e-16
     0.000000e+00    3.922000e-01    0.000000e+00   -9.275542e-01   -0.000000e+00
     3.210449e-04    3.922000e-01    1.786719e-04   -9.275536e-01   -1.151117e-03
     2.070313e-03    3.922000e-01    1.152186e-03   -9.275306e-01   -7.423097e-03
     5.504150e-03    3.922000e-01    3.063055e-03   -9.273878e-01   -1.973383e-02
     1.000000e-02    3.922000e-01    5.564227e-03   -9.270051e-01   -3.584644e-02
     1.980000e-02    3.922000e-01    1.101082e-02   -9.254030e-01   -7.092453e-02
     2.960000e-02    3.922000e-01    1.644491e-02   -9.227518e-01   -1.059014e-01
     3.940000e-02    3.922000e-01    2.186034e-02   -9.190581e-01   -1.407274e-01
     4.920000e-02    3.922000e-01    2.725101e-02   -9.143313e-01   -1.753538e-01
     5.900000e-02    3.922000e-01    3.261087e-02   -9.085829e-01   -2.097325e-01
     6.880000e-02    3.922000e-01    3.793397e-02   -9.018274e-01   -2.438165e-01
     7.860000e-02    3.922000e-01    4.321442e-02   -8.940812e-01   -2.775601e-01
     8.840000e-02    3.922000e-01    4.844646e-02   -8.853629e-01   -3.109191e-01
     9.820000e-02    3.922000e-01    5.362442e-02   -8.756932e-01   -3.438506e-01
     1.080000e-01    3.922000e-01    5.874279e-02   -8.650949e-01   -3.763136e-01
     1.178000e-01    3.922000e-01    6.379617e-02   -8.535920e-01   -4.082691e-01
     1.276000e-01    3.922000e-01    6.877931e-02   -8.412106e-01   -4.396797e-01
     1.374000e-01    3.922000e-01    7.368713e-02   -8.279777e-01   -4.705102e-01
     1.472000e-01    3.922000e-01    7.851472e-02   -8.139219e-01   -5.007276e-01
     1.570000e-01    3.922000e-01    8.325730e-02   -7.990724e-01   -5.303009e-01
     1.668000e-01    3.922000e-01    8.791031e-02   -7.834595e-01   -5.592012e-01
     1.766000e-01    3.922000e-01    9.246935e-02   -7.671141e-01   -5.874020e-01
     1.864000e-01    3.922000e-01    9.693020e-02   -7.500673e-01   -6.148789e-01
     1.962000e-01    3.922000e-01    1.012888e-01   -7.323508e-01   -6.416095e-01
     2.060000e-01    3.922000e-01    1.055414e-01   -7.139963e-01   -6.675737e-01
     2.158000e-01    3.922000e-01    1.096842e-01   -6.950354e-01   -6.927535e-01
     2.256000e-01    3.922000e-01    1.137139e-01   -6.754994e-01   -7.171328e-01
     2.354000e-01    3.922000e-01    1.176270e-01   -6.554196e-01   -7.406973e-01
     2.452000e-01    3.922000e-01    1.214206e-01   -6.348267e-01   -7.634349e-01
     2.550000e-01    3.922000e-01    1.250917e-01   -6.137506e-01   -7.853349e-01
     2.648000e-01    3.922000e-01    1.286374e-01   -5.922209e-01   -8.063884e-01
     2.746000e-01    3.922000e-01    1.320553e-01   -5.702663e-01   -8.265881e-01
     2.844000e-01    3.922000e-01    1.353430e-01   -5.479146e-01   -8.459279e-01
     2.942000e-01    3.922000e-01    1.384981e-01   -5.251927e-01   -8.644034e-01
     3.040000e-01    3.922000e-01    1.415186e-01   -5.021267e-01   -8.820109e-01
     3.138000e-01    3.922000e-01    1.444025e-01   -4.787417e-01   -8.987481e-01
     3.236000e-01    3.922000e-01    1.471480e-01   -4.550616e-01   -9.146137e-01
     3.334000e-01    3.922000e-01    1.497535e-01   -4.311095e-01   -9.296071e-01
     3.432000e-01    3.922000e-01    1.522174e-01   -4.069074e-01   -9.437285e-01
     3.530000e-01    3.922000e-01    1.545383e-01   -3.824761e-01   -9.569786e-01
     3.628000e-01    3.922000e-01    1.567149e-01   -3.578357e-01   -9.693588e-01
     3.726000e-01    3.922000e-01    1.587460e-01   -3.330051e-01   -9.808708e-01
     3.824000e-01    3.922000e-01    1.606307e-01   -3.080023e-01   -9.915167e-01
     3.922000e-01    3.922000e-01    1.623678e-01   -2.828443e-01   -1.001299e+00
     4.020000e-01    3.922000e-01    1.639566e-01   -2.575474e-01   -1.010219e+00
     4.118000e-01    3.922000e-01    1.653963e-01   -2.321270e-01   -1.018281e+00
     4.216000e-01    3.922000e-01    1.666862e-01   -2.065977e-01   -1.025486e+00
     4.314000e-01    3.922000e-01    1.678257e-01   -1.809735e-01   -1.031837e+00
     4.412000e-01    3.922000e-01    1.688143e-01   -1.552675e-01   -1.037336e+00
     4.510000e-01    3.922000e-01    1.696516e-01   -1.294926e-01   -1.041986e+00
     4.608000e-01    3.922000e-01    1.703371e-01   -1.036610e-01   -1.045787e+00
     4.706000e-01    3.922000e-01    1.708705e-01   -7.778459e-02   -1.048742e+00
     4.804000e-01    3.922000e-01    1.712517e-01   -5.187479e-02   -1.050852e+00
     4.902000e-01    3.922000e-01    1.714805e-01   -2.594290e-02   -1.052117e+00
     5.000000e-01    3.922000e-01    1.715568e-01   -5.160051e-17   -1.052539e+00
     5.098000e-01    3.922000e-01    1.714805e-01    2.594290e-02   -1.052117e+00
     5.196000e-01    3.922000e-01    1.712517e-01    5.187479e-02   -1.050852e+00
     5.294000e-01    3.922000e-01    1.708705e-01    7.778459e-02   -1.048742e+00
     5.392000e-01    3.922000e-01    1.703371e-01    1.036610e-01   -1.045787e+00
     5.490000e-01    3.922000e-01    1.696516e-01    1.294926e-01   -1.041986e+00
     5.588000e-01    3.922000e-01    1.688143e-01    1.552675e-01   -1.037336e+00
     5.686000e-01    3.922000e-01    1.678257e-01    1.809735e-01   -1.031837e+00
     5.784000e-01    3.922000e-01    1.666862e-01    2.065977e-01   -1.025486e+00
     5.882000e-01    3.922000e-01    1.653963e-01    2.321270e-01   -1.018281e+00
     5.980000e-01    3.922000e-01    1.639566e-01    2.575474e-01   -1.010219e+00
     6.078000e-01    3.922000e-01    1.623678e-01    2.828443e-01   -1.001299e+00
     6.176000e-01    3.922000e-01    1.606307e-01    3.080023e-01   -9.915167e-01
     6.274000e-01    3.922000e-01    1.587460e-01    3.330051e-01   -9.808708e-01
     6.372000e-01    3.922000e-01    1.567149e-01    3.578357e-01   -9.693588e-01
     6.470000e-01    3.922000e-01    1.545383e-01    3.824761e-01   -9.569786e-01
     6.568000e-01    3.922000e-01    1.522174e-01    4.069074e-01   -9.437285e-01
     6.666000e-01    3.922000e-01    1.497535e-01    4.311095e-01   -9.296071e-01
     6.764000e-01    3.922000e-01    1.471480e-01    4.550616e-01   -9.146137e-01
     6.862000e-01    3.922000e-01    1.444025e-01    4.787417e-01   -8.987481e-01
     6.960000e-01    3.922000e-01    1.415186e-01    5.021267e-01   -8.820109e-01
     7.058000e-01    3.922000e-01    1.384981e-01    5.251927e-01   -8.644034e-01
     7.156000e-01    3.922000e-01    1.353430e-01    5.479146e-01   -8.459279e-01
     7.254000e-01    3.922000e-01    1.320553e-01    5.702663e-01   -8.265881e-01
     7.352000e-01    3.922000e-01    1.286374e-01    5.922209e-01   -8.063884e-01
     7.450000e-01    3.922000e-01    1.250917e-01    6.137506e-01   -7.853349e-01
     7.548000e-01    3.922000e-01    1.214206e-01    6.348267e-01   -7.634349e-01
     7.646000e-01    3.922000e-01    1.176270e-01    6.554196e-01   -7.406973e-01
     7.744000e-01    3.922000e-01    1.137139e-01    6.754994e-01   -7.171328e-01
     7.842000e-01    3.922000e-01    1.096842e-01    6.950354e-01   -6.927535e-01
     7.940000e-01    3.922000e-01    1.055414e-01    7.139963e-01   -6.675737e-01
     8.038000e-01    3.922000e-01    1.012888e-01    7.323508e-01   -6.416095e-01
     8.136000e-01    3.922000e-01    9.693020e-02    7.500673e-01   -6.148789e-01
     8.234000e-01    3.922000e-01    9.246935e-02    7.671141e-01   -5.874020e-01
     8.332000e-01    3.922000e-01    8.791031e-02    7.834595e-01   -5.592012e-01
     8.430000e-01    3.922000e-01    8.325730e-02    7.990724e-01   -5.303009e-01
     8.528000e-01    3.922000e-01    7.851472e-02    8.139219e-01   -5.007276e-01
     8.626000e-01    3.922000e-01    7.368713e-02    8.279777e-01   -4.705102e-01
     8.724000e-01    3.922000e-01    6.877931e-02    8.412106e-01   -4.396797e-01
     8.822000e-01    3.922000e-01    6.379617e-02    8.535920e-01   -4.082691e-01
     8.920000e-01    3.922000e-01    5.874279e-02    8.650949e-01   -3.763136e-01
     9.018000e-01    3.922000e-01    5.362442e-02    8.756932e-01   -3.438506e-01
     9.116000e-01    3.922000e-01    4.844646e-02    8.853629e-01   -3.109191e-01
     9.214000e-01    3.922000e-01    4.321442e-02    8.940812e-01   -2.775601e-01
     9.312000e-01    3.922000e-01    3.793397e-02    9.018274e-01   -2.438165e-01
     9.410000e-01    3.922000e-01    3.261087e-02    9.085829e-01   -2.097325e-01
     9.508000e-01    3.922000e-01    2.725101e-02    9.143313e-01   -1.753538e-01
     9.606000e-01    3.922000e-01    2.186034e-02    9.190581e-01   -1.407274e-01
     9.704000e-01    3.922000e-01    1.644491e-02    9.227518e-01   -1.059014e-01
     9.802000e-01    3.922000e-01    1.101082e-02    9.254030e-01   -7.092453e-02
     9.900000e-01    3.922000e-01    5.564227e-03    9.270051e-01   -3.584644e-02
     9.944958e-01    3.922000e-01    3.063055e-03    9.273878e-01   -1.973383e-02
     9.979297e-01    3.922000e-01    1.152186e-03    9.275306e-01   -7.423097e-03
     9.996790e-01    3.922000e-01    1.786719e-04    9.275536e-01   -1.151117e-03
     1.000000e+00    3.922000e-01    2.169459e-17    9.275542e-01   -1.397703e-16
     0.000000e+00    4.020000e-01    0.000000e+00   -9.632283e-01   -0.000000e+00
     3.210449e-04    4.020000e-01    1.855437e-04   -9.632277e-01   -1.186512e-03
     2.070313e-03    4.020000e-01    1.196500e-03   -9.632036e-01   -7.651342e-03
     5.504150e-03    4.020000e-01    3.180860e-03   -9.630538e-01   -2.034058e-02
     1.000000e-02    4.020000e-01    5.778218e-03   -9.626524e-01   -3.694843e-02
     1.980000e-02    4.020000e-01    1.143421e-02   -9.609719e-01   -7.310362e-02
     2.960000e-02    4.020000e-01    1.707709e-02   -9.581912e-01   -1.091519e-01
     3.940000e-02    4.020000e-01    2.270040e-02   -9.543173e-01   -1.450412e-01
     4.920000e-02    4.020000e-01    2.829774e-02   -9.493605e-01   -1.807197e-01
     5.900000e-02    4.020000e-01    3.386278e-02   -9.433336e-01   -2.161370e-01
     6.880000e-02    4.020000e-01    3.938928e-02   -9.362518e-01   -2.512436e-01
     7.860000e-02    4.020000e-01    4.487107e-02   -9.281332e-01   -2.859915e-01
     8.840000e-02    4.020000e-01    5.030213e-02   -9.189979e-01   -3.203341e-01
     9.820000e-02    4.020000e-01    5.567654e-02   -9.088684e-01   -3.542268e-01
     1.080000e-01    4.020000e-01    6.098852e-02   -8.977692e-01   -3.876266e-01
     1.178000e-01    4.020000e-01    6.623245e-02   -8.857265e-01   -4.204927e-01
     1.276000e-01    4.020000e-01    7.140287e-02   -8.727683e-01   -4.527863e-01
     1.374000e-01    4.020000e-01    7.649447e-02   -8.589240e-01   -4.844710e-01
     1.472000e-01    4.020000e-01    8.150214e-02   -8.442240e-01   -5.155125e-01
     1.570000e-01    4.020000e-01    8.642093e-02   -8.287002e-01   -5.458789e-01
     1.668000e-01    4.020000e-01    9.124610e-02   -8.123849e-01   -5.755407e-01
     1.766000e-01    4.020000e-01    9.597309e-02   -7.953114e-01   -6.044708e-01
     1.864000e-01    4.020000e-01    1.005975e-01   -7.775130e-01   -6.326443e-01
     1.962000e-01    4.020000e-01    1.051153e-01   -7.590237e-01   -6.600389e-01
     2.060000e-01    4.020000e-01    1.095224e-01   -7.398772e-01   -6.866344e-01
     2.158000e-01    4.020000e-01    1.138150e-01   -7.201074e-01   -7.124128e-01
     2.256000e-01    4.020000e-01    1.179897e-01   -6.997476e-01   -7.373585e-01
     2.354000e-01    4.020000e-01    1.220430e-01   -6.788310e-01   -7.614575e-01
     2.452000e-01    4.020000e-01    1.259717e-01   -6.573902e-01   -7.846983e-01
     2.550000e-01    4.020000e-01    1.297729e-01   -6.354568e-01   -8.070708e-01
     2.648000e-01    4.020000e-01    1.334438e-01   -6.130622e-01   -8.285671e-01
     2.746000e-01    4.020000e-01    1.369817e-01   -5.902363e-01   -8.491804e-01
     2.844000e-01    4.020000e-01    1.403842e-01   -5.670085e-01   -8.689059e-01
     2.942000e-01    4.020000e-01    1.436490e-01   -5.434071e-01   -8.877398e-01
     3.040000e-01    4.020000e-01    1.467740e-01   -5.194592e-01   -9.056798e-01
     3.138000e-01    4.020000e-01    1.497572e-01   -4.951909e-01   -9.227244e-01
     3.236000e-01    4.020000e-01    1.525968e-01   -4.706271e-01   -9.388735e-01
     3.334000e-01    4.020000e-01    1.552912e-01   -4.457917e-01   -9.541275e-01
     3.432000e-01    4.020000e-01    1.578388e-01   -4.207072e-01   -9.684877e-01
     3.530000e-01    4.020000e-01    1.602383e-01   -3.953953e-01   -9.819559e-01
     3.628000e-01    4.020000e-01    1.624883e-01   -3.698762e-01   -9.945346e-01
     3.726000e-01    4.020000e-01    1.645877e-01   -3.441693e-01   -1.006226e+00
     3.824000e-01    4.020000e-01    1.665354e-01   -3.182929e-01   -1.017035e+00
     3.922000e-01    4.020000e-01    1.683305e-01   -2.922642e-01   -1.026962e+00
     4.020000e-01    4.020000e-01    1.699721e-01   -2.660994e-01   -1.036012e+00
     4.118000e-01    4.020000e-01    1.714596e-01   -2.398140e-01   -1.044189e+00
     4.216000e-01    4.020000e-01    1.727921e-01   -2.134225e-01   -1.051494e+00
     4.314000e-01    4.020000e-01    1.739693e-01   -1.869386e-01   -1.057932e+00
     4.412000e-01    4.020000e-01    1.749904e-01   -1.603756e-01   -1.063506e+00
     4.510000e-01    4.020000e-01    1.758551e-01   -1.337458e-01   -1.068217e+00
     4.608000e-01    4.020000e-01    1.765631e-01   -1.070612e-01   -1.072068e+00
     4.706000e-01    4.020000e-01    1.771141e-01   -8.033330e-02   -1.075061e+00
     4.804000e-01    4.020000e-01    1.775078e-01   -5.357325e-02   -1.077198e+00
     4.902000e-01    4.020000e-01    1.777441e-01   -2.679192e-02   -1.078480e+00
     5.000000e-01    4.020000e-01    1.778228e-01   -5.328896e-17   -1.078907e+00
     5.098000e-01    4.020000e-01    1.777441e-01    2.679192e-02   -1.078480e+00
     5.196000e-01    4.020000e-01    1.775078e-01    5.357325e-02   -1.077198e+00
     5.294000e-01    4.020000e-01    1.771141e-01    8.033330e-02   -1.075061e+00
     5.392000e-01    4.020000e-01    1.765631e-01    1.070612e-01   -1.072068e+00
     5.490000e-01    4.020000e-01    1.758551e-01    1.337458e-01   -1.068217e+00
     5.588000e-01    4.020000e-01    1.749904e-01    1.603756e-01   -1.063506e+00
     5.686000e-01    4.020000e-01    1.739693e-01    1.869386e-01   -1.057932e+00
     5.784000e-01    4.020000e-01    1.727921e-01    2.134225e-01   -1.051494e+00
     5.882000e-01    4.020000e-01    1.714596e-01    2.398140e-01   -1.044189e+00
     5.980000e-01    4.020000e-01    1.699721e-01    2.660994e-01   -1.036012e+00
     6.078000e-01    4.020000e-01    1.683305e-01    2.922642e-01   -1.026962e+00
     6.176000e-01    4.020000e-01    1.665354e-01    3.182929e-01   -1.017035e+00
     6.274000e-01    4.020000e-01    1.645877e-01    3.441693e-01   -1.006226e+00
     6.372000e-01    4.020000e-01    1.624883e-01    3.698762e-01   -9.945346e-01
     6.470000e-01    4.020000e-01    1.602383e-01    3.953953e-01   -9.819559e-01
     6.568000e-01    4.020000e-01    1.578388e-01    4.207072e-01   -9.684877e-01
     6.666000e-01    4.020000e-01    1.552912e-01    4.457917e-01   -9.541275e-01
     6.764000e-01    4.020000e-01    1.525968e-01    4.706271e-01   -9.388735e-01
     6.862000e-01    4.020000e-01    1.497572e-01    4.951909e-01   -9.227244e-01
     6.960000e-01    4.020000e-01    1.467740e-01    5.194592e-01   -9.056798e-01
     7.058000e-01    4.020000e-01    1.436490e-01    5.434071e-01   -8.877398e-01
     7.156000e-01    4.020000e-01    1.403842e-01    5.670085e-01   -8.689059e-01
     7.254000e-01    4.020000e-01    1.369817e-01    5.902363e-01   -8.491804e-01
     7.352000e-01    4.020000e-01    1.334438e-01    6.130622e-01   -8.285671e-01
     7.450000e-01    4.020000e-01    1.297729e-01    6.354568e-01   -8.070708e-01
     7.548000e-01    4.020000e-01    1.259717e-01    6.573902e-01   -7.846983e-01
     7.646000e-01    4.020000e-01    1.220430e-01    6.788310e-01   -7.614575e-01
     7.744000e-01    4.020000e-01    1.179897e-01    6.997476e-01   -7.373585e-01
     7.842000e-01    4.020000e-01    1.138150e-01    7.201074e-01   -7.124128e-01
     7.940000e-01    4.020000e-01    1.095224e-01    7.398772e-01   -6.866344e-01
     8.038000e-01    4.020000e-01    1.051153e-01    7.590237e-01   -6.600389e-01
     8.136000e-01    4.020000e-01    1.005975e-01    7.775130e-01   -6.326443e-01
     8.234000e-01    4.020000e-01    9.597309e-02    7.953114e-01   -6.044708e-01
     8.332000e-01    4.020000e-01    9.124610e-02    8.123849e-01   -5.755407e-01
     8.430000e-01    4.020000e-01    8.642093e-02    8.287002e-01   -5.458789e-01
     8.528000e-01    4.020000e-01    8.150214e-02    8.442240e-01   -5.155125e-01
     8.626000e-01    4.020000e-01    7.649447e-02    8.589240e-01   -4.844710e-01
     8.724000e-01    4.020000e-01    7.140287e-02    8.727683e-01   -4.527863e-01
     8.822000e-01    4.020000e-01    6.623245e-02    8.857265e-01   -4.204927e-01
     8.920000e-01    4.020000e-01    6.098852e-02    8.977692e-01   -3.876266e-01
     9.018000e-01    4.020000e-01    5.567654e-02    9.088684e-01   -3.542268e-01
     9.116000e-01    4.020000e-01    5.030213e-02    9.189979e-01   -3.203341e-01
     9.214000e-01    4.020000e-01    4.487107e-02    9.281332e-01   -2.859915e-01
     9.312000e-01    4.020000e-01    3.938928e-02    9.362518e-01   -2.512436e-01
     9.410000e-01    4.020000e-01    3.386278e-02    9.433336e-01   -2.161370e-01
     9.508000e-01    4.020000e-01    2.829774e-02    9.493605e-01   -1.807197e-01
     9.606000e-01    4.020000e-01    2.270040e-02    9.543173e-01   -1.450412e-01
     9.704000e-01    4.020000e-01    1.707709e-02    9.581912e-01   -1.091519e-01
     9.802000e-01    4.020000e-01    1.143421e-02    9.609719e-01   -7.310362e-02
     9.900000e-01    4.020000e-01    5.778218e-03    9.626524e-01   -3.694843e-02
     9.944958e-01    4.020000e-01    3.180860e-03    9.630538e-01   -2.034058e-02
     9.979297e-01    4.020000e-01    1.196500e-03    9.632036e-01   -7.651342e-03
     9.996790e-01    4.020000e-01    1.855437e-04    9.632277e-01   -1.186512e-03
     1.000000e+00    4.020000e-01    2.252898e-17    9.632283e-01   -1.440680e-16
     0.000000e+00    4.118000e-01    0.000000e+00   -1.000009e+00   -0.000000e+00
     3.210449e-04    4.118000e-01    1.926287e-04   -1.000009e+00   -1.223646e-03
     2.070313e-03    4.118000e-01    1.242188e-03   -9.999833e-01   -7.890803e-03
     5.504150e-03    4.118000e-01    3.302319e-03   -9.998261e-01   -2.097713e-02
     1.000000e-02    4.118000e-01    5.998846e-03   -9.994049e-01   -3.810456e-02
     1.980000e-02    4.118000e-01    1.187073e-02   -9.976416e-01   -7.538964e-02
     2.960000e-02    4.118000e-01    1.772885e-02   -9.947240e-01   -1.125618e-01
     3.940000e-02    4.118000e-01    2.356644e-02   -9.906600e-01   -1.495657e-01
     4.920000e-02    4.118000e-01    2.937678e-02   -9.854605e-01   -1.863470e-01
     5.900000e-02    4.118000e-01    3.515325e-02   -9.791394e-01   -2.228524e-01
     6.880000e-02    4.118000e-01    4.088930e-02   -9.717134e-01   -2.590297e-01
     7.860000e-02    4.118000e-01    4.657848e-02   -9.632021e-01   -2.948283e-01
     8.840000e-02    4.118000e-01    5.221447e-02   -9.536274e-01   -3.301995e-01
     9.820000e-02    4.118000e-01    5.779110e-02   -9.430137e-01   -3.650962e-01
     1.080000e-01    4.118000e-01    6.330233e-02   -9.313873e-01   -3.994736e-01
     1.178000e-01    4.118000e-01    6.874228e-02   -9.187768e-01   -4.332891e-01
     1.276000e-01    4.118000e-01    7.410527e-02   -9.052125e-01   -4.665023e-01
     1.374000e-01    4.118000e-01    7.938578e-02   -8.907259e-01   -4.990753e-01
     1.472000e-01    4.118000e-01    8.457847e-02   -8.753502e-01   -5.309728e-01
     1.570000e-01    4.118000e-01    8.967822e-02   -8.591195e-01   -5.621619e-01
     1.668000e-01    4.118000e-01    9.468010e-02   -8.420687e-01   -5.926123e-01
     1.766000e-01    4.118000e-01    9.957941e-02   -8.242335e-01   -6.222964e-01
     1.864000e-01    4.118000e-01    1.043716e-01   -8.056497e-01   -6.511891e-01
     1.962000e-01    4.118000e-01    1.090525e-01   -7.863536e-01   -6.792679e-01
     2.060000e-01    4.118000e-01    1.136178e-01   -7.663814e-01   -7.065125e-01
     2.158000e-01    4.118000e-01    1.180638e-01   -7.457692e-01   -7.329053e-01
     2.256000e-01    4.118000e-01    1.223869e-01   -7.245526e-01   -7.584310e-01
     2.354000e-01    4.118000e-01    1.265835e-01   -7.027666e-01   -7.830763e-01
     2.452000e-01    4.118000e-01    1.306504e-01   -6.804460e-01   -8.068301e-01
     2.550000e-01    4.118000e-01    1.345845e-01   -6.576243e-01   -8.296834e-01
     2.648000e-01    4.118000e-01    1.383831e-01   -6.343344e-01   -8.516288e-01
     2.746000e-01    4.118000e-01    1.420434e-01   -6.106080e-01   -8.726609e-01
     2.844000e-01    4.118000e-01    1.455631e-01   -5.864760e-01   -8.927756e-01
     2.942000e-01    4.118000e-01    1.489397e-01   -5.619678e-01   -9.119704e-01
     3.040000e-01    4.118000e-01    1.521711e-01   -5.371119e-01   -9.302441e-01
     3.138000e-01    4.118000e-01    1.552555e-01   -5.119353e-01   -9.475965e-01
     3.236000e-01    4.118000e-01    1.581909e-01   -4.864641e-01   -9.640284e-01
     3.334000e-01    4.118000e-01    1.609758e-01   -4.607226e-01   -9.795417e-01
     3.432000e-01    4.118000e-01    1.636085e-01   -4.347344e-01   -9.941389e-01
     3.530000e-01    4.118000e-01    1.660878e-01   -4.085213e-01   -1.007823e+00
     3.628000e-01    4.118000e-01    1.684123e-01   -3.821043e-01   -1.020597e+00
     3.726000e-01    4.118000e-01    1.705810e-01   -3.555029e-01   -1.032466e+00
     3.824000e-01    4.118000e-01    1.725927e-01   -3.287357e-01   -1.043433e+00
     3.922000e-01    4.118000e-01    1.744466e-01   -3.018199e-01   -1.053503e+00
     4.020000e-01    4.118000e-01    1.761419e-01   -2.747719e-01   -1.062679e+00
     4.118000e-01    4.118000e-01    1.776777e-01   -2.476069e-01   -1.070967e+00
     4.216000e-01    4.118000e-01    1.790535e-01   -2.203394e-01   -1.078370e+00
     4.314000e-01    4.118000e-01    1.802687e-01   -1.929829e-01   -1.084892e+00
     4.412000e-01    4.118000e-01    1.813229e-01   -1.655503e-01   -1.090537e+00
     4.510000e-01    4.118000e-01    1.822155e-01   -1.380537e-01   -1.095308e+00
     4.608000e-01    4.118000e-01    1.829463e-01   -1.105046e-01   -1.099207e+00
     4.706000e-01    4.118000e-01    1.835149e-01   -8.291411e-02   -1.102237e+00
     4.804000e-01    4.118000e-01    1.839213e-01   -5.529296e-02   -1.104400e+00
     4.902000e-01    4.118000e-01    1.841651e-01   -2.765153e-02   -1.105698e+00
     5.000000e-01    4.118000e-01    1.842464e-01   -5.499843e-17   -1.106130e+00
     5.098000e-01    4.118000e-01    1.841651e-01    2.765153e-02   -1.105698e+00
     5.196000e-01    4.118000e-01    1.839213e-01    5.529296e-02   -1.104400e+00
     5.294000e-01    4.118000e-01    1.835149e-01    8.291411e-02   -1.102237e+00
     5.392000e-01    4.118000e-01    1.829463e-01    1.105046e-01   -1.099207e+00
     5.490000e-01    4.118000e-01    1.822155e-01    1.380537e-01   -1.095308e+00
     5.588000e-01    4.118000e-01    1.813229e-01    1.655503e-01   -1.090537e+00
     5.686000e-01    4.118000e-01    1.802687e-01    1.929829e-01   -1.084892e+00
     5.784000e-01    4.118000e-01    1.790535e-01    2.203394e-01   -1.078370e+00
     5.882000e-01    4.118000e-01    1.776777e-01    2.476069e-01   -1.070967e+00
     5.980000e-01    4.118000e-01    1.761419e-01    2.747719e-01   -1.062679e+00
     6.078000e-01    4.118000e-01    1.744466e-01    3.018199e-01   -1.053503e+00
     6.176000e-01    4.118000e-01    1.725927e-01    3.287357e-01   -1.043433e+00
