step,residual,mass
1073,1.1771019838429136e-06,2.4997074393972576e-01
1074,1.1730263346449756e-06,2.4997074296603072e-01
1075,1.1689671191658956e-06,2.4997074199969904e-01
1076,1.1649242696658364e-06,2.4997074104072201e-01
1077,1.1608977180734066e-06,2.4997074008908765e-01
1078,1.1568873970899007e-06,2.4997073914478024e-01
1079,1.1528932380647153e-06,2.4997073820778126e-01
1080,1.1489151732390276e-06,2.4997073727806804e-01
1081,1.1449531337376219e-06,2.4997073635561506e-01
1082,1.1410070509626222e-06,2.4997073544039400e-01
1083,1.1370768555583932e-06,2.4997073453237262e-01
1084,1.1331624790514525e-06,2.4997073363151645e-01
1085,1.1292638514921890e-06,2.4997073273778789e-01
1086,1.1253809026882960e-06,2.4997073185114621e-01
1087,1.1215135639276662e-06,2.4997073097154845e-01
1088,1.1176617640123454e-06,2.4997073009894855e-01
1089,1.1138254330384050e-06,2.4997072923329855e-01
1090,1.1100044999270643e-06,2.4997072837454767e-01
1091,1.1061988944395554e-06,2.4997072752264304e-01
1092,1.1024085449636593e-06,2.4997072667752984e-01
1093,1.0986333804235412e-06,2.4997072583915114e-01
1094,1.0948733296205785e-06,2.4997072500744785e-01
1095,1.0911283204038878e-06,2.4997072418235991e-01
1096,1.0873982812081733e-06,2.4997072336382536e-01
1097,1.0836831406182563e-06,2.4997072255177982e-01
1098,1.0799828261932135e-06,2.4997072174615953e-01
1099,1.0762972662411585e-06,2.4997072094689779e-01
1100,1.0726263882837047e-06,2.4997072015392754e-01
1101,1.0689701208506213e-06,2.4997071936718099e-01
1102,1.0653283912424415e-06,2.4997071858658926e-01
1103,1.0617011274108877e-06,2.4997071781208252e-01
1104,1.0580882579061325e-06,2.4997071704359161e-01
1105,1.0544897102139590e-06,2.4997071628104522e-01
1106,1.0509054128983688e-06,2.4997071552437272e-01
1107,1.0473352940250157e-06,2.4997071477350338e-01
1108,1.0437792818523362e-06,2.4997071402836588e-01
1109,1.0402373055612560e-06,2.4997071328888937e-01
1110,1.0367092930544897e-06,2.4997071255500292e-01
1111,1.0331951743613703e-06,2.4997071182663563e-01
1112,1.0296948785616734e-06,2.4997071110371730e-01
1113,1.0262083345635210e-06,2.4997071038617807e-01
1114,1.0227354732467024e-06,2.4997070967394808e-01
1115,1.0192762240992433e-06,2.4997070896695853e-01
1116,1.0158305180684170e-06,2.4997070826514120e-01
1117,1.0123982859938566e-06,2.4997070756842873e-01
1118,1.0089794593119825e-06,2.4997070687675393e-01
1119,1.0055739694728494e-06,2.4997070619005091e-01
1120,1.0021817489831770e-06,2.4997070550825501e-01
1121,9.9880273013985830e-07,2.4997070483130154e-01
1122,9.9543684628375929e-07,2.4997070415912812e-01
1123,9.9208403075997139e-07,2.4997070349167186e-01
1124,9.8874421725970935e-07,2.4997070282887221e-01
1125,9.8541734110252469e-07,2.4997070217066927e-01
1126,9.8210333695254839e-07,2.4997070151700412e-01
1127,9.7880214000889214e-07,2.4997070086781928e-01
1128,9.7551368679486261e-07,2.4997070022305803e-01
1129,9.7223791363017512e-07,2.4997069958266546e-01
1130,9.6897475756175921e-07,2.4997069894658724e-01
1131,9.6572415651073745e-07,2.4997069831477067e-01
1132,9.6248604861794367e-07,2.4997069768716398e-01
1133,9.5926037257017546e-07,2.4997069706371697e-01
1134,9.5604706794858202e-07,2.4997069644438022e-01
1135,9.5284607437123586e-07,2.4997069582910542e-01
1136,9.4965733249549331e-07,2.4997069521784607e-01
1137,9.4648078319280526e-07,2.4997069461055649e-01
1138,9.4331636771601115e-07,2.4997069400719224e-01
1139,9.4016402910357823e-07,2.4997069340770989e-01
1140,9.3702370878970958e-07,2.4997069281206716e-01
1141,9.3389535053133756e-07,2.4997069222022311e-01
1142,9.3077889816666797e-07,2.4997069163213784e-01
1143,9.2767429567183526e-07,2.4997069104777217e-01
1144,9.2458148801168120e-07,2.4997069046708845e-01
1145,9.2150042041504342e-07,2.4997068989004970e-01
1146,9.1843103849796115e-07,2.4997068931661998e-01
1147,9.1537328857034914e-07,2.4997068874676481e-01
1148,9.1232711738000782e-07,2.4997068818044996e-01
1149,9.0929247248281188e-07,2.4997068761764271e-01
1150,9.0626930146889672e-07,2.4997068705831049e-01
1151,9.0325755214019959e-07,2.4997068650242221e-01
1152,9.0025717382110077e-07,2.4997068594994765e-01
1153,8.9726811498419461e-07,2.4997068540085693e-01
1154,8.9429032508611330e-07,2.4997068485512131e-01
1155,8.9132375474489457e-07,2.4997068431271277e-01
1156,8.8836835400345634e-07,2.4997068377360376e-01
1157,8.8542407305767702e-07,2.4997068323776742e-01
1158,8.8249086377061407e-07,2.4997068270517811e-01
1159,8.7956867720992462e-07,2.4997068217581034e-01
1160,8.7665746554173642e-07,2.4997068164963954e-01
1161,8.7375718091479124e-07,2.4997068112664092e-01
1162,8.7086777586936443e-07,2.4997068060679142e-01
1163,8.6798920337462012e-07,2.4997068009006773e-01
1164,8.6512141652861511e-07,2.4997067957644728e-01
1165,8.6226436904729494e-07,2.4997067906590820e-01
1166,8.5941801463883976e-07,2.4997067855842889e-01
1167,8.5658230766821102e-07,2.4997067805398820e-01
1168,8.5375720261983389e-07,2.4997067755256544e-01
1169,8.5094265393415601e-07,2.4997067705414050e-01
1170,8.4813861676352935e-07,2.4997067655869332e-01
1171,8.4534504700824768e-07,2.4997067606620471e-01
1172,8.4256189912927359e-07,2.4997067557665550e-01
1173,8.3978912933737380e-07,2.4997067509002688e-01
1174,8.3702669389609113e-07,2.4997067460630090e-01
1175,8.3427454862458865e-07,2.4997067412545895e-01
1176,8.3153264988541631e-07,2.4997067364748399e-01
1177,8.2880095504812903e-07,2.4997067317235810e-01
1178,8.2607942049987513e-07,2.4997067270006443e-01
1179,8.2336800294243607e-07,2.4997067223058633e-01
1180,8.2066666067192859e-07,2.4997067176390692e-01
1181,8.1797535032091981e-07,2.4997067130001052e-01
1182,8.1529402999694242e-07,2.4997067083888053e-01
1183,8.1262265676508471e-07,2.4997067038050169e-01
1184,8.0996118970383589e-07,2.4997066992485867e-01
1185,8.0730958634071628e-07,2.4997066947193566e-01
1186,8.0466780498604661e-07,2.4997066902171802e-01
1187,8.0203580444810666e-07,2.4997066857419123e-01
1188,7.9941354315262509e-07,2.4997066812934049e-01
1189,7.9680098035672030e-07,2.4997066768715134e-01
1190,7.9419807468385550e-07,2.4997066724760994e-01
1191,7.9160478504188426e-07,2.4997066681070260e-01
1192,7.8902107171410635e-07,2.4997066637641516e-01
1193,7.8644689295867745e-07,2.4997066594473419e-01
1194,7.8388220886584753e-07,2.4997066551564645e-01
1195,7.8132697934641442e-07,2.4997066508913890e-01
1196,7.7878116377128303e-07,2.4997066466519866e-01
1197,7.7624472263431163e-07,2.4997066424381242e-01
1198,7.7371761591884826e-07,2.4997066382496835e-01
1199,7.7119980387479471e-07,2.4997066340865357e-01
1200,7.6869124729411340e-07,2.4997066299485557e-01
1201,7.6619190594878017e-07,2.4997066258356238e-01
1202,7.6370174127596604e-07,2.4997066217476221e-01
1203,7.6122071393258272e-07,2.4997066176844296e-01
1204,7.5874878493727433e-07,2.4997066136459292e-01
1205,7.5628591520677896e-07,2.4997066096320064e-01
1206,7.5383206623393721e-07,2.4997066056425477e-01
1207,7.5138719941077960e-07,2.4997066016774350e-01
1208,7.4895127620390075e-07,2.4997065977365573e-01
1209,7.4652425859642817e-07,2.4997065938198024e-01
1210,7.4410610802977779e-07,2.4997065899270635e-01
1211,7.4169678662616732e-07,2.4997065860582290e-01
1212,7.3929625644834844e-07,2.4997065822131853e-01
1213,7.3690447994242319e-07,2.4997065783918312e-01
1214,7.3452141949892496e-07,2.4997065745940553e-01
1215,7.3214703743418210e-07,2.4997065708197516e-01
1216,7.2978129684391619e-07,2.4997065670688154e-01
1217,7.2742416073067644e-07,2.4997065633411389e-01
1218,7.2507559160995216e-07,2.4997065596366172e-01
1219,7.2273555253466687e-07,2.4997065559551473e-01
1220,7.2040400766734597e-07,2.4997065522966225e-01
1221,7.1808092014332939e-07,2.4997065486609407e-01
1222,7.1576625318477078e-07,2.4997065450479922e-01
1223,7.1345997101270855e-07,2.4997065414576794e-01
1224,7.1116203731461228e-07,2.4997065378898964e-01
1225,7.0887241684738298e-07,2.4997065343445374e-01
1226,7.0659107318693853e-07,2.4997065308214983e-01
1227,7.0431797110194502e-07,2.4997065273206767e-01
1228,7.0205307534922740e-07,2.4997065238419694e-01
1229,6.9979635072751146e-07,2.4997065203852664e-01
1230,6.9754776232541082e-07,2.4997065169504676e-01
1231,6.9530727508977973e-07,2.4997065135374655e-01
1232,6.9307485409163015e-07,2.4997065101461557e-01
1233,6.9085046527533887e-07,2.4997065067764293e-01
1234,6.8863407398784084e-07,2.4997065034281846e-01
1235,6.8642564635945333e-07,2.4997065001013105e-01
1236,6.8422514813008341e-07,2.4997064967957022e-01
1237,6.8203254589938127e-07,2.4997064935112490e-01
1238,6.7984780540437779e-07,2.4997064902478444e-01
1239,6.7767089395789692e-07,2.4997064870053798e-01
1240,6.7550177775120061e-07,2.4997064837837410e-01
1241,6.7334042380161374e-07,2.4997064805828231e-01
1242,6.7118679913341785e-07,2.4997064774025096e-01
1243,6.6904087147971001e-07,2.4997064742426930e-01
1244,6.6690260746382598e-07,2.4997064711032593e-01
1245,6.6477197549582265e-07,2.4997064679840961e-01
1246,6.6264894303183213e-07,2.4997064648850886e-01
1247,6.6053347809114918e-07,2.4997064618061224e-01
1248,6.5842554884552168e-07,2.4997064587470832e-01
1249,6.5632512341171650e-07,2.4997064557078572e-01
1250,6.5423217055867523e-07,2.4997064526883239e-01
1251,6.5214665943843858e-07,2.4997064496883700e-01
1252,6.5006855820410033e-07,2.4997064467078764e-01
1253,6.4799783585381087e-07,2.4997064437467253e-01
1254,6.4593446225998808e-07,2.4997064408048025e-01
1255,6.4387840651677841e-07,2.4997064378819797e-01
1256,6.4182963814984720e-07,2.4997064349781442e-01
1257,6.3978812687285487e-07,2.4997064320931739e-01
1258,6.3775384285586392e-07,2.4997064292269519e-01
1259,6.3572675576223899e-07,2.4997064263793536e-01
1260,6.3370683614142664e-07,2.4997064235502617e-01
1261,6.3169405479181344e-07,2.4997064207395489e-01
1262,6.2968838156995309e-07,2.4997064179470990e-01
1263,6.2768978788947771e-07,2.4997064151727905e-01
1264,6.2569824415658069e-07,2.4997064124164997e-01
1265,6.2371372167924405e-07,2.4997064096781013e-01
1266,6.2173619183984524e-07,2.4997064069574798e-01
1267,6.1976562610372047e-07,2.4997064042545086e-01
1268,6.1780199589341634e-07,2.4997064015690668e-01
1269,6.1584527279590805e-07,2.4997063989010360e-01
1270,6.1389542864147859e-07,2.4997063962502888e-01
1271,6.1195243591471402e-07,2.4997063936167083e-01
1272,6.1001626678762948e-07,2.4997063910001671e-01
1273,6.0808689272897089e-07,2.4997063884005516e-01
1274,6.0616428759383919e-07,2.4997063858177349e-01
1275,6.0424842267418705e-07,2.4997063832515976e-01
1276,6.0233927160301957e-07,2.4997063807020251e-01
1277,6.0043680689048066e-07,2.4997063781688897e-01
1278,5.9854100162821452e-07,2.4997063756520793e-01
1279,5.9665182932243506e-07,2.4997063731514702e-01
1280,5.9476926306692852e-07,2.4997063706669473e-01
1281,5.9289327655436319e-07,2.4997063681983905e-01
1282,5.9102384289471563e-07,2.4997063657456844e-01
1283,5.8916093633913767e-07,2.4997063633087116e-01
1284,5.8730453064176329e-07,2.4997063608873596e-01
1285,5.8545459940205382e-07,2.4997063584815116e-01
1286,5.8361111749419925e-07,2.4997063560910543e-01
1287,5.8177405811131019e-07,2.4997063537158734e-01
1288,5.7994339667420225e-07,2.4997063513558548e-01
1289,5.7811910704481385e-07,2.4997063490108942e-01
1290,5.7630116377410963e-07,2.4997063466808733e-01
1291,5.7448954229259772e-07,2.4997063443656875e-01
1292,5.7268421707549368e-07,2.4997063420652238e-01
1293,5.7088516249995460e-07,2.4997063397793770e-01
1294,5.6909235442029202e-07,2.4997063375080397e-01
1295,5.6730576782101274e-07,2.4997063352511062e-01
1296,5.6552537798443892e-07,2.4997063330084734e-01
1297,5.6375116028434269e-07,2.4997063307800313e-01
1298,5.6198309063950484e-07,2.4997063285656831e-01
1299,5.6022114390942432e-07,2.4997063263653227e-01
1300,5.5846529644720992e-07,2.4997063241788489e-01
1301,5.5671552389431240e-07,2.4997063220061699e-01
1302,5.5497180248670436e-07,2.4997063198471769e-01
1303,5.5323410785336368e-07,2.4997063177017761e-01
1304,5.5150241651417844e-07,2.4997063155698693e-01
1305,5.4977670503375035e-07,2.4997063134513622e-01
1306,5.4805694907989405e-07,2.4997063113461568e-01
1307,5.4634312550704188e-07,2.4997063092541646e-01
1308,5.4463521092472384e-07,2.4997063071752881e-01
1309,5.4293318198231809e-07,2.4997063051094359e-01
1310,5.4123701570624402e-07,2.4997063030565192e-01
1311,5.3954668869764210e-07,2.4997063010164461e-01
1312,5.3786217783926373e-07,2.4997062989891294e-01
1313,5.3618346044712273e-07,2.4997062969744799e-01
1314,5.3451051380508051e-07,2.4997062949724119e-01
1315,5.3284331495103811e-07,2.4997062929828365e-01
1316,5.3118184146501355e-07,2.4997062910056686e-01
1317,5.2952607086900381e-07,2.4997062890408273e-01
1318,5.2787598041642063e-07,2.4997062870882283e-01
1319,5.2623154826643191e-07,2.4997062851477880e-01
1320,5.2459275179036389e-07,2.4997062832194233e-01
1321,5.2295956914725974e-07,2.4997062813030566e-01
1322,5.2133197798152245e-07,2.4997062793986033e-01
1323,5.1970995611868603e-07,2.4997062775059889e-01
1324,5.1809348294871622e-07,2.4997062756251343e-01
1325,5.1648253540823887e-07,2.4997062737559564e-01
1326,5.1487709221684303e-07,2.4997062718983903e-01
1327,5.1327713235631243e-07,2.4997062700523495e-01
1328,5.1168263351907207e-07,2.4997062682177609e-01
1329,5.1009357493025211e-07,2.4997062663945513e-01
1330,5.0850993502144488e-07,2.4997062645826482e-01
1331,5.0693169264734646e-07,2.4997062627819733e-01
1332,5.0535882689578488e-07,2.4997062609924597e-01
1333,5.0379131658247734e-07,2.4997062592140348e-01
1334,5.0222914059194058e-07,2.4997062574466261e-01
1335,5.0067227873885705e-07,2.4997062556901622e-01
1336,4.9912070964767015e-07,2.4997062539445747e-01
1337,4.9757441320401598e-07,2.4997062522097951e-01
1338,4.9603336850327322e-07,2.4997062504857526e-01
1339,4.9449755514065619e-07,2.4997062487723803e-01
1340,4.9296695272931163e-07,2.4997062470696130e-01
1341,4.9144154127364796e-07,2.4997062453773813e-01
1342,4.8992130041861357e-07,2.4997062436956169e-01
1343,4.8840621020163284e-07,2.4997062420242577e-01
1344,4.8689625022658851e-07,2.4997062403632372e-01
1345,4.8539140093020076e-07,2.4997062387124924e-01
1346,4.8389164285680019e-07,2.4997062370719558e-01
1347,4.8239695543524618e-07,2.4997062354415664e-01
1348,4.8090731971067388e-07,2.4997062338212583e-01
1349,4.7942271606507335e-07,2.4997062322109734e-01
1350,4.7794312433050723e-07,2.4997062306106463e-01
1351,4.7646852606492246e-07,2.4997062290202132e-01
1352,4.7499890157673615e-07,2.4997062274396187e-01
1353,4.7353423154393155e-07,2.4997062258687966e-01
1354,4.7207449765378278e-07,2.4997062243076892e-01
1355,4.7061967985026010e-07,2.4997062227562347e-01
1356,4.6916975963644604e-07,2.4997062212143756e-01
1357,4.6772471816457085e-07,2.4997062196820524e-01
1358,4.6628453677609839e-07,2.4997062181592067e-01
1359,4.6484919679535629e-07,2.4997062166457804e-01
1360,4.6341867963050806e-07,2.4997062151417118e-01
1361,4.6199296638057030e-07,2.4997062136469503e-01
1362,4.6057203944398676e-07,2.4997062121614355e-01
1363,4.5915587979473991e-07,2.4997062106851101e-01
1364,4.5774446970744460e-07,2.4997062092179195e-01
1365,4.5633779039703611e-07,2.4997062077598053e-01
1366,4.5493582451849826e-07,2.4997062063107145e-01
1367,4.5353855378857864e-07,2.4997062048705926e-01
1368,4.5214596011990079e-07,2.4997062034393830e-01
1369,4.5075802571849694e-07,2.4997062020170324e-01
1370,4.4937473321160839e-07,2.4997062006034865e-01
1371,4.4799606447982691e-07,2.4997061991986913e-01
1372,4.4662200237886780e-07,2.4997061978025936e-01
1373,4.4525252921391013e-07,2.4997061964151410e-01
1374,4.4388762732907993e-07,2.4997061950362826e-01
1375,4.4252727970055571e-07,2.4997061936659642e-01
1376,4.4117146914355393e-07,2.4997061923041344e-01
1377,4.3982017806968846e-07,2.4997061909507387e-01
1378,4.3847338994860553e-07,2.4997061896057343e-01
1379,4.3713108740885663e-07,2.4997061882690624e-01
1380,4.3579325340402980e-07,2.4997061869406734e-01
1381,4.3445987110981538e-07,2.4997061856205208e-01
1382,4.3313092419247900e-07,2.4997061843085516e-01
1383,4.3180639525452419e-07,2.4997061830047179e-01
1384,4.3048626825308974e-07,2.4997061817089694e-01
1385,4.2917052627723470e-07,2.4997061804212584e-01
1386,4.2785915284753674e-07,2.4997061791415343e-01
1387,4.2655213194767901e-07,2.4997061778697485e-01
1388,4.2524944681356755e-07,2.4997061766058534e-01
1389,4.2395108104533361e-07,2.4997061753498045e-01
1390,4.2265701868839144e-07,2.4997061741015508e-01
1391,4.2136724379131784e-07,2.4997061728610462e-01
1392,4.2008174027170059e-07,2.4997061716282434e-01
1393,4.1880049199496270e-07,2.4997061704030926e-01
1394,4.1752348314860280e-07,2.4997061691855513e-01
1395,4.1625069765296872e-07,2.4997061679755747e-01
1396,4.1498212013675229e-07,2.4997061667731130e-01
1397,4.1371773474359123e-07,2.4997061655781222e-01
1398,4.1245752541323757e-07,2.4997061643905558e-01
1399,4.1120147753191211e-07,2.4997061632103684e-01
1400,4.0994957411685664e-07,2.4997061620375197e-01
1401,4.0870180134828186e-07,2.4997061608719584e-01
1402,4.0745814331527848e-07,2.4997061597136452e-01
1403,4.0621858472896613e-07,2.4997061585625335e-01
1404,4.0498310968568658e-07,2.4997061574185780e-01
1405,4.0375170379176954e-07,2.4997061562817377e-01
1406,4.0252435166645144e-07,2.4997061551519692e-01
1407,4.0130103861640566e-07,2.4997061540292281e-01
1408,4.0008174931415521e-07,2.4997061529134709e-01
1409,3.9886646922237280e-07,2.4997061518046529e-01
1410,3.9765518290140978e-07,2.4997061507027352e-01
1411,3.9644787611982997e-07,2.4997061496076753e-01
1412,3.9524453417206783e-07,2.4997061485194272e-01
1413,3.9404514190587396e-07,2.4997061474379520e-01
1414,3.9284968486583040e-07,2.4997061463632095e-01
1415,3.9165814916734916e-07,2.4997061452951561e-01
1416,3.9047052005051578e-07,2.4997061442337473e-01
1417,3.8928678263412919e-07,2.4997061431789469e-01
1418,3.8810692322136143e-07,2.4997061421307121e-01
1419,3.8693092699436645e-07,2.4997061410890012e-01
1420,3.8575878004993990e-07,2.4997061400537771e-01
1421,3.8459046832808099e-07,2.4997061390249964e-01
1422,3.8342597746207914e-07,2.4997061380026181e-01
1423,3.8226529384972156e-07,2.4997061369866055e-01
1424,3.8110840293567566e-07,2.4997061359769163e-01
1425,3.7995529111265076e-07,2.4997061349735142e-01
1426,3.7880594449747420e-07,2.4997061339763560e-01
1427,3.7766034927802930e-07,2.4997061329854040e-01
1428,3.7651849133688636e-07,2.4997061320006167e-01
1429,3.7538035800886694e-07,2.4997061310219673e-01
1430,3.7424593450221629e-07,2.4997061300494011e-01
1431,3.7311520797217632e-07,2.4997061290828912e-01
1432,3.7198816482394198e-07,2.4997061281223920e-01
1433,3.7086479130577428e-07,2.4997061271678714e-01
1434,3.6974507408257222e-07,2.4997061262192868e-01
1435,3.6862899978452605e-07,2.4997061252766062e-01
1436,3.6751655551389165e-07,2.4997061243397886e-01
1437,3.6640772755187412e-07,2.4997061234087975e-01
1438,3.6530250295970352e-07,2.4997061224835973e-01
1439,3.6420086858256493e-07,2.4997061215641495e-01
1440,3.6310281126784192e-07,2.4997061206504190e-01
1441,3.6200831826391385e-07,2.4997061197423684e-01
1442,3.6091737605016753e-07,2.4997061188399633e-01
1443,3.5982997233055965e-07,2.4997061179431654e-01
1444,3.5874609411921218e-07,2.4997061170519413e-01
1445,3.5766572801240682e-07,2.4997061161662523e-01
1446,3.5658886182678943e-07,2.4997061152860703e-01
1447,3.5551548319509506e-07,2.4997061144113536e-01
1448,3.5444557869508291e-07,2.4997061135420678e-01
1449,3.5337913622268046e-07,2.4997061126781822e-01
1450,3.5231614279660675e-07,2.4997061118196612e-01
1451,3.5125658674544404e-07,2.4997061109664662e-01
1452,3.5020045500641549e-07,2.4997061101185675e-01
1453,3.4914773498386250e-07,2.4997061092759304e-01
1454,3.4809841475432484e-07,2.4997061084385225e-01
1455,3.4705248191776965e-07,2.4997061076063101e-01
1456,3.4600992503683212e-07,2.4997061067792556e-01
1457,3.4497073040689626e-07,2.4997061059573336e-01
1458,3.4393488692200921e-07,2.4997061051405062e-01
1459,3.4290238235366372e-07,2.4997061043287430e-01
1460,3.4187320499675947e-07,2.4997061035220097e-01
1461,3.4084734181487352e-07,2.4997061027202766e-01
1462,3.3982478136680610e-07,2.4997061019235103e-01
1463,3.3880551264514283e-07,2.4997061011316810e-01
1464,3.3778952270749753e-07,2.4997061003447554e-01
1465,3.3677680027035403e-07,2.4997060995627018e-01
1466,3.3576733349516096e-07,2.4997060987854897e-01
1467,3.3476111087868367e-07,2.4997060980130884e-01
1468,3.3375812042791146e-07,2.4997060972454679e-01
1469,3.3275835097070348e-07,2.4997060964825984e-01
1470,3.3176179072147507e-07,2.4997060957244491e-01
1471,3.3076842812422543e-07,2.4997060949709879e-01
1472,3.2977825214399046e-07,2.4997060942221891e-01
1473,3.2879125103903700e-07,2.4997060934780194e-01
1474,3.2780741323251172e-07,2.4997060927384512e-01
1475,3.2682672810281986e-07,2.4997060920034558e-01
1476,3.2584918391726058e-07,2.4997060912730026e-01
1477,3.2487476951213217e-07,2.4997060905470631e-01
1478,3.2390347344584853e-07,2.4997060898256090e-01
1479,3.2293528563543072e-07,2.4997060891086137e-01
1480,3.2197019407937835e-07,2.4997060883960481e-01
1481,3.2100818828663937e-07,2.4997060876878807e-01
1482,3.2004925642130292e-07,2.4997060869840890e-01
1483,3.1909338863478162e-07,2.4997060862846418e-01
1484,3.1814057334157427e-07,2.4997060855895142e-01
1485,3.1719079996390241e-07,2.4997060848986727e-01
1486,3.1624405767328206e-07,2.4997060842121024e-01
1487,3.1530033563798916e-07,2.4997060835297644e-01
1488,3.1435962335158636e-07,2.4997060828516399e-01
1489,3.1342190972439470e-07,2.4997060821776984e-01
1490,3.1248718490860961e-07,2.4997060815079136e-01
1491,3.1155543752866533e-07,2.4997060808422619e-01
1492,3.1062665733038649e-07,2.4997060801807147e-01
1493,3.0970083392048699e-07,2.4997060795232490e-01
1494,3.0877795680866314e-07,2.4997060788698353e-01
1495,3.0785801573763166e-07,2.4997060782204539e-01
1496,3.0694100022061973e-07,2.4997060775750737e-01
1497,3.0602689972656900e-07,2.4997060769336726e-01
1498,3.0511570450719989e-07,2.4997060762962270e-01
1499,3.0420740357892081e-07,2.4997060756627096e-01
1500,3.0330198764973825e-07,2.4997060750330974e-01
1501,3.0239944540361274e-07,2.4997060744073632e-01
1502,3.0149976809693265e-07,2.4997060737854868e-01
1503,3.0060294475411927e-07,2.4997060731674423e-01
1504,2.9970896540074651e-07,2.4997060725532053e-01
1505,2.9881782024165618e-07,2.4997060719427544e-01
1506,2.9792949980117697e-07,2.4997060713360614e-01
1507,2.9704399321638563e-07,2.4997060707331104e-01
1508,2.9616129117081610e-07,2.4997060701338686e-01
1509,2.9528138354897907e-07,2.4997060695383208e-01
1510,2.9440426111924894e-07,2.4997060689464398e-01
1511,2.9352991367329041e-07,2.4997060683582031e-01
1512,2.9265833143077227e-07,2.4997060677735899e-01
1513,2.9178950505184837e-07,2.4997060671925764e-01
1514,2.9092342477375384e-07,2.4997060666151419e-01
1515,2.9006008094396773e-07,2.4997060660412623e-01
1516,2.8919946445288044e-07,2.4997060654709166e-01
1517,2.8834156483077898e-07,2.4997060649040800e-01
1518,2.8748637340656185e-07,2.4997060643407357e-01
1519,2.8663388023445116e-07,2.4997060637808602e-01
1520,2.8578407675866033e-07,2.4997060632244297e-01
1521,2.8493695255594072e-07,2.4997060626714246e-01
1522,2.8409249893122136e-07,2.4997060621218239e-01
1523,2.8325070613831171e-07,2.4997060615756059e-01
1524,2.8241156556065594e-07,2.4997060610327496e-01
1525,2.8157506772879007e-07,2.4997060604932372e-01
1526,2.8074120323971840e-07,2.4997060599570423e-01
1527,2.7990996288911973e-07,2.4997060594241474e-01
1528,2.7908133794659660e-07,2.4997060588945341e-01
1529,2.7825531900224841e-07,2.4997060583681785e-01
1530,2.7743189738666690e-07,2.4997060578450614e-01
1531,2.7661106375003828e-07,2.4997060573251664e-01
1532,2.7579280926963529e-07,2.4997060568084675e-01
1533,2.7497712515434739e-07,2.4997060562949486e-01
1534,2.7416400194397875e-07,2.4997060557845893e-01
1535,2.7335343217847583e-07,2.4997060552773695e-01
1536,2.7254540519442010e-07,2.4997060547732727e-01
1537,2.7173991347972031e-07,2.4997060542722771e-01
1538,2.7093694795550145e-07,2.4997060537743618e-01
1539,2.7013649952345049e-07,2.4997060532795132e-01
1540,2.6933855985039277e-07,2.4997060527877052e-01
1541,2.6854312055630703e-07,2.4997060522989245e-01
1542,2.6775017247672845e-07,2.4997060518131495e-01
1543,2.6695970725251746e-07,2.4997060513303632e-01
1544,2.6617171608789903e-07,2.4997060508505506e-01
1545,2.6538619133972842e-07,2.4997060503736854e-01
1546,2.6460312320846616e-07,2.4997060498997542e-01
1547,2.6382250454422922e-07,2.4997060494287401e-01
1548,2.6304432569269367e-07,2.4997060489606227e-01
1549,2.6226857944535548e-07,2.4997060484953801e-01
1550,2.6149525678745858e-07,2.4997060480330041e-01
1551,2.6072434953591475e-07,2.4997060475734692e-01
1552,2.5995584921606570e-07,2.4997060471167618e-01
1553,2.5918974791583994e-07,2.4997060466628626e-01
1554,2.5842603736447207e-07,2.4997060462117568e-01
1555,2.5766470885759441e-07,2.4997060457634221e-01
1556,2.5690575492370636e-07,2.4997060453178474e-01
1557,2.5614916690016491e-07,2.4997060448750119e-01
1558,2.5539493732972571e-07,2.4997060444348976e-01
1559,2.5464305748390863e-07,2.4997060439974930e-01
1560,2.5389351970682370e-07,2.4997060435627780e-01
1561,2.5314631594113919e-07,2.4997060431307341e-01
1562,2.5240143795699205e-07,2.4997060427013484e-01
1563,2.5165887811290348e-07,2.4997060422746009e-01
1564,2.5091862852884325e-07,2.4997060418504788e-01
1565,2.5018068120716876e-07,2.4997060414289649e-01
1566,2.4944502853743660e-07,2.4997060410100408e-01
1567,2.4871166211020894e-07,2.4997060405936958e-01
1568,2.4798057457319036e-07,2.4997060401799065e-01
1569,2.4725175824365296e-07,2.4997060397686621e-01
1570,2.4652520520843394e-07,2.4997060393599474e-01
1571,2.4580090799118821e-07,2.4997060389537429e-01
1572,2.4507885844548518e-07,2.4997060385500394e-01
1573,2.4435904952391343e-07,2.4997060381488151e-01
1574,2.4364147313782102e-07,2.4997060377500593e-01
1575,2.4292612216248658e-07,2.4997060373537502e-01
1576,2.4221298850085681e-07,2.4997060369598809e-01
1577,2.4150206506623243e-07,2.4997060365684337e-01
1578,2.4079334437319661e-07,2.4997060361793885e-01
1579,2.4008681868360077e-07,2.4997060357927386e-01
1580,2.3938248067475286e-07,2.4997060354084624e-01
1581,2.3868032318859726e-07,2.4997060350265493e-01
1582,2.3798033850091742e-07,2.4997060346469813e-01
1583,2.3728251932720398e-07,2.4997060342697483e-01
1584,2.3658685839296711e-07,2.4997060338948318e-01
1585,2.3589334891649973e-07,2.4997060335222177e-01
1586,2.3520198249795403e-07,2.4997060331518947e-01
1587,2.3451275289657448e-07,2.4997060327838502e-01
1588,2.3382565233589902e-07,2.4997060324180637e-01
1589,2.3314067425449009e-07,2.4997060320545278e-01
1590,2.3245781075725590e-07,2.4997060316932238e-01
